date,open,high,low,close,volume
2012-06-11,8612.1396484375,8665.7998046875,8594.580078125,8624.900390625,108900000
2012-06-12,8478.7802734375,8575.8701171875,8452.5,8536.7197265625,113200000
2012-06-13,8557.5703125,8615.8896484375,8554.1396484375,8587.83984375,101600000
2012-06-14,8531.400390625,8592.169921875,8520.990234375,8568.8896484375,101600000
2012-06-15,8608.4296875,8625.1904296875,8552.75,8569.3203125,106700000
2012-06-18,8723.5498046875,8766.5595703125,8711.490234375,8721.01953125,109800000
2012-06-19,8692.8203125,8712.8603515625,8630.66015625,8655.8701171875,99200000
2012-06-20,8739.099609375,8770.41015625,8711.2197265625,8752.3095703125,114100000
2012-06-21,8794.0302734375,8859.0400390625,8790.8603515625,8824.0703125,132500000
2012-06-22,8733.5,8830.33984375,8731.7900390625,8798.349609375,113300000
2012-06-25,8837.830078125,8837.830078125,8726.400390625,8734.6201171875,92800000
2012-06-26,8671.6103515625,8712.6796875,8619.3603515625,8663.990234375,127500000
2012-06-27,8677.759765625,8730.490234375,8641.51953125,8730.490234375,106000000
2012-06-28,8816.0703125,8881.4404296875,8805.650390625,8874.1103515625,118500000
2012-06-29,8811.4599609375,9044.0400390625,8803.330078125,9006.7802734375,143900000
2012-07-02,9103.7900390625,9103.7900390625,9003.48046875,9003.48046875,99700000
2012-07-03,9013.650390625,9082.3896484375,9012.8603515625,9066.58984375,121000000
2012-07-04,9119.6904296875,9136.01953125,9095.3095703125,9104.169921875,105600000
2012-07-05,9078.4599609375,9130.5400390625,9069.009765625,9079.7998046875,97100000
2012-07-06,9052.7001953125,9082.0400390625,8977.349609375,9020.75,108200000
2012-07-09,8922.990234375,8954.4404296875,8892.169921875,8896.8798828125,92100000
2012-07-10,8922.0302734375,8966.990234375,8855.9296875,8857.73046875,108300000
2012-07-11,8819.0400390625,8851.0,8797.73046875,8851.0,98000000
2012-07-12,8859.3896484375,8862.7998046875,8709.75,8720.009765625,141800000
2012-07-13,8701.349609375,8759.0595703125,8695.4404296875,8724.1201171875,122800000
2012-07-17,8740.98046875,8808.8701171875,8711.73046875,8755.0,112000000
2012-07-18,8796.150390625,8802.08984375,8715.1396484375,8726.740234375,119000000
2012-07-19,8795.0,8835.7998046875,8771.1904296875,8795.5498046875,113200000
2012-07-20,8785.8701171875,8792.1904296875,8662.7197265625,8669.8701171875,116900000
2012-07-23,8582.2802734375,8606.23046875,8500.26953125,8508.3203125,103300000
2012-07-24,8497.990234375,8517.51953125,8446.1796875,8488.08984375,126200000
2012-07-25,8410.98046875,8433.580078125,8328.01953125,8365.900390625,137400000
2012-07-26,8408.2197265625,8448.5498046875,8358.509765625,8443.099609375,153400000
2012-07-27,8547.33984375,8569.08984375,8522.740234375,8566.6396484375,129100000
2012-07-30,8658.830078125,8663.2998046875,8589.1904296875,8635.4404296875,112000000
2012-07-31,8600.919921875,8732.83984375,8585.259765625,8695.0595703125,140300000
2012-08-01,8622.0400390625,8654.6103515625,8578.16015625,8641.849609375,123200000
2012-08-02,8642.8896484375,8705.91015625,8635.509765625,8653.1796875,127000000
2012-08-03,8539.7099609375,8565.0595703125,8513.2001953125,8555.1103515625,141700000
2012-08-06,8683.2001953125,8751.7998046875,8676.25,8726.2900390625,113000000
2012-08-07,8714.1201171875,8812.419921875,8711.900390625,8803.3095703125,109300000
2012-08-08,8889.3798828125,8962.9501953125,8851.58984375,8881.16015625,162300000
2012-08-09,8870.8095703125,9004.8095703125,8862.169921875,8978.599609375,151200000
2012-08-10,8931.919921875,8954.849609375,8857.23046875,8891.4404296875,120000000
2012-08-13,8871.6796875,8906.2099609375,8867.6298828125,8885.150390625,72100000
2012-08-14,8913.7001953125,8970.990234375,8897.8701171875,8929.8798828125,117500000
2012-08-15,8960.2802734375,8960.2802734375,8866.0595703125,8925.0400390625,104400000
2012-08-16,8967.1103515625,9094.08984375,8962.9697265625,9092.759765625,115300000
2012-08-17,9120.2197265625,9181.5703125,9097.0,9162.5,132500000
2012-08-20,9202.3603515625,9222.8701171875,9150.7900390625,9171.16015625,91300000
2012-08-21,9165.150390625,9196.669921875,9146.0703125,9156.919921875,84200000
2012-08-22,9150.6904296875,9162.9697265625,9075.080078125,9131.740234375,85900000
2012-08-23,9080.669921875,9194.4697265625,9062.5400390625,9178.1201171875,102800000
2012-08-24,9069.9501953125,9090.669921875,9045.7900390625,9070.759765625,85700000
2012-08-27,9140.41015625,9150.48046875,9084.8701171875,9085.3896484375,79500000
2012-08-28,9138.509765625,9140.6201171875,8988.990234375,9033.2900390625,124000000
2012-08-29,9045.73046875,9073.990234375,9033.830078125,9069.8095703125,107500000
2012-08-30,9062.0703125,9062.0703125,8960.240234375,8983.7802734375,98300000
2012-08-31,8891.75,8933.990234375,8839.91015625,8839.91015625,122800000
2012-09-03,8836.6103515625,8893.3896484375,8773.400390625,8783.8896484375,123400000
2012-09-04,8787.9697265625,8804.4404296875,8729.2197265625,8775.509765625,110800000
2012-09-05,8756.58984375,8759.259765625,8679.8203125,8679.8203125,111700000
2012-09-06,8690.33984375,8697.0,8646.0302734375,8680.5703125,119100000
2012-09-07,8821.3701171875,8871.650390625,8804.26953125,8871.650390625,157100000
2012-09-10,8853.1904296875,8874.5400390625,8838.1796875,8869.3701171875,111800000
2012-09-11,8811.330078125,8814.0302734375,8769.4697265625,8807.3798828125,95400000
2012-09-12,8827.2099609375,8959.9599609375,8821.7998046875,8959.9599609375,116100000
2012-09-13,8950.009765625,9022.2001953125,8932.099609375,8995.150390625,95000000
2012-09-14,9097.919921875,9193.26953125,9081.7998046875,9159.3896484375,198000000
2012-09-18,9155.490234375,9180.4404296875,9120.6103515625,9123.76953125,137600000
2012-09-19,9166.51953125,9288.5302734375,9140.75,9232.2099609375,157200000
2012-09-20,9174.1904296875,9215.5703125,9079.1904296875,9086.98046875,144600000
2012-09-21,9113.2998046875,9159.330078125,9103.9501953125,9110.0,121700000
2012-09-24,9071.3203125,9091.9697265625,9031.1298828125,9069.2900390625,105900000
2012-09-25,9031.3701171875,9112.5400390625,9023.6298828125,9091.5400390625,128400000
2012-09-26,8941.75,8971.75,8894.01953125,8906.7001953125,109300000
2012-09-27,8856.3095703125,8959.25,8844.0595703125,8949.8701171875,124700000
2012-09-28,8986.6298828125,8989.080078125,8838.849609375,8870.16015625,135600000
2012-10-01,8815.0703125,8829.349609375,8759.0703125,8796.509765625,99100000
2012-10-02,8826.3603515625,8843.330078125,8774.75,8786.0498046875,98200000
2012-10-03,8778.259765625,8806.75,8729.5595703125,8746.8701171875,103500000
2012-10-04,8783.1298828125,8865.919921875,8738.3095703125,8824.58984375,123500000
2012-10-05,8850.2900390625,8880.23046875,8805.7900390625,8863.2998046875,112100000
2012-10-09,8822.3896484375,8840.6904296875,8765.5498046875,8769.58984375,124400000
2012-10-10,8650.5498046875,8660.6796875,8578.25,8596.23046875,122300000
2012-10-11,8514.6298828125,8607.419921875,8514.6298828125,8546.7802734375,132900000
2012-10-12,8607.7001953125,8620.1796875,8516.1103515625,8534.1201171875,139400000
2012-10-15,8517.76953125,8595.1103515625,8488.1396484375,8577.9296875,126900000
2012-10-16,8638.6796875,8707.9501953125,8633.6796875,8701.3095703125,119800000
2012-10-17,8777.3896484375,8837.1904296875,8758.7001953125,8806.5498046875,139700000
2012-10-18,8886.5595703125,8992.3603515625,8877.169921875,8982.8603515625,165000000
2012-10-19,8944.0302734375,9016.900390625,8940.3798828125,9002.6796875,134700000
2012-10-22,8874.51953125,9031.5498046875,8867.7900390625,9010.7099609375,118300000
2012-10-23,9066.0302734375,9075.580078125,8970.5,9014.25,116300000
2012-10-24,8896.41015625,9043.7998046875,8896.41015625,8954.2998046875,133000000
2012-10-25,8952.1298828125,9057.3095703125,8941.849609375,9055.2001953125,115600000
2012-10-26,9058.9296875,9075.58984375,8933.0595703125,8933.0595703125,132100000
2012-10-29,8958.7900390625,8986.0498046875,8909.3701171875,8929.33984375,97300000
2012-10-30,8941.8203125,8995.8095703125,8841.98046875,8841.98046875,149200000
2012-10-31,8911.080078125,8985.580078125,8905.4404296875,8928.2900390625,135500000
2012-11-01,8931.7099609375,8976.080078125,8871.48046875,8946.8701171875,140600000
2012-11-02,9049.2197265625,9072.3896484375,9031.4296875,9051.2197265625,137900000
2012-11-05,9000.8095703125,9040.1796875,8984.6904296875,9007.4404296875,101400000
2012-11-06,8989.580078125,8990.349609375,8957.490234375,8975.150390625,104700000
2012-11-07,9030.5595703125,9032.3203125,8924.41015625,8972.8896484375,130900000
2012-11-08,8868.419921875,8891.080078125,8811.41015625,8837.150390625,106500000
2012-11-09,8742.6796875,8779.240234375,8729.4501953125,8757.599609375,104000000
2012-11-12,8701.2802734375,8728.849609375,8676.4404296875,8676.4404296875,86300000
2012-11-13,8710.51953125,8723.4599609375,8619.4501953125,8661.0498046875,94900000
2012-11-14,8660.26953125,8680.400390625,8653.490234375,8664.73046875,81000000
2012-11-15,8703.8203125,8829.7197265625,8684.23046875,8829.7197265625,161300000
2012-11-16,8898.330078125,9032.349609375,8898.330078125,9024.16015625,199100000
2012-11-19,9141.26953125,9183.4599609375,9135.2900390625,9153.2001953125,143100000
2012-11-20,9198.419921875,9200.849609375,9129.4296875,9142.6396484375,133700000
2012-11-21,9213.73046875,9248.98046875,9161.2099609375,9222.51953125,134700000
2012-11-22,9336.3203125,9366.7998046875,9304.7197265625,9366.7998046875,147400000
2012-11-26,9466.0595703125,9487.9404296875,9388.9404296875,9388.9404296875,151500000
2012-11-27,9371.1298828125,9449.7197265625,9370.58984375,9423.2998046875,136700000
2012-11-28,9375.48046875,9407.6201171875,9308.349609375,9308.349609375,118700000
2012-11-29,9370.2900390625,9412.080078125,9350.400390625,9400.8798828125,113300000
2012-11-30,9446.76953125,9492.91015625,9380.25,9446.009765625,159800000
2012-12-03,9484.2001953125,9525.8203125,9453.48046875,9458.1796875,110100000
2012-12-04,9419.150390625,9457.1904296875,9406.0302734375,9432.4599609375,104100000
2012-12-05,9380.3701171875,9515.8603515625,9376.9697265625,9468.83984375,115900000
2012-12-06,9535.6904296875,9565.4296875,9503.3095703125,9545.16015625,123100000
2012-12-07,9547.1396484375,9572.75,9522.1298828125,9527.3896484375,133800000
2012-12-10,9584.4599609375,9584.4599609375,9517.400390625,9533.75,115200000
2012-12-11,9510.599609375,9534.1796875,9487.9501953125,9525.3203125,97200000
2012-12-12,9606.25,9606.25,9565.9501953125,9581.4599609375,129400000
2012-12-13,9681.2001953125,9767.0498046875,9672.4697265625,9742.73046875,212000000
2012-12-14,9703.5595703125,9775.75,9687.7001953125,9737.5595703125,247400000
2012-12-17,9895.6796875,9903.349609375,9826.2998046875,9828.8798828125,213600000
2012-12-18,9848.8701171875,9967.240234375,9848.8701171875,9923.009765625,260300000
2012-12-19,10025.400390625,10160.400390625,10016.98046875,10160.400390625,277500000
2012-12-20,10093.1103515625,10147.6796875,10028.650390625,10039.330078125,274800000
2012-12-21,10145.580078125,10175.0595703125,9924.419921875,9940.0595703125,256500000
2012-12-25,10092.349609375,10119.349609375,10030.4404296875,10080.1201171875,141700000
2012-12-26,10131.2197265625,10230.3603515625,10107.33984375,10230.3603515625,182100000
2012-12-27,10295.259765625,10376.3896484375,10288.849609375,10322.98046875,235200000
2012-12-28,10406.3603515625,10433.6298828125,10374.849609375,10395.1796875,202800000
2013-01-04,10604.5,10734.23046875,10602.240234375,10688.1103515625,219000000
2013-01-07,10743.6904296875,10743.6904296875,10589.7001953125,10599.009765625,187700000
2013-01-08,10544.2099609375,10602.1201171875,10463.4296875,10508.0595703125,211400000
2013-01-09,10405.669921875,10620.7001953125,10398.6103515625,10578.5703125,215000000
2013-01-10,10635.1103515625,10686.1201171875,10619.650390625,10652.6396484375,268500000
2013-01-11,10786.1396484375,10830.4296875,10748.0595703125,10801.5703125,236600000
2013-01-15,10914.650390625,10952.3095703125,10851.66015625,10879.080078125,215100000
2013-01-16,10806.41015625,10806.41015625,10591.2998046875,10600.4404296875,226100000
2013-01-17,10660.9404296875,10694.849609375,10432.9697265625,10609.6396484375,268500000
2013-01-18,10791.9697265625,10913.2998046875,10787.1201171875,10913.2998046875,286600000
2013-01-21,10941.4501953125,10941.4501953125,10747.740234375,10747.740234375,207300000
2013-01-22,10765.099609375,10859.419921875,10615.2001953125,10709.9296875,248100000
2013-01-23,10575.599609375,10663.08984375,10486.990234375,10486.990234375,198800000
2013-01-24,10441.1103515625,10634.740234375,10441.1103515625,10620.8701171875,211200000
2013-01-25,10797.2998046875,10926.650390625,10790.9501953125,10926.650390625,220600000
2013-01-28,11002.8603515625,11002.8603515625,10824.3095703125,10824.3095703125,198300000
2013-01-29,10751.009765625,10937.6298828125,10751.009765625,10866.7197265625,238500000
2013-01-30,10913.9697265625,11113.9501953125,10905.6396484375,11113.9501953125,202800000
2013-01-31,11057.5,11145.3798828125,11007.76953125,11138.66015625,275700000
2013-02-01,11193.7197265625,11237.83984375,11142.259765625,11191.33984375,278200000
2013-02-04,11254.16015625,11285.490234375,11194.740234375,11260.349609375,354100000
2013-02-05,11105.240234375,11170.849609375,11046.919921875,11046.919921875,385200000
2013-02-06,11236.7001953125,11498.419921875,11232.0498046875,11463.75,353400000
2013-02-07,11406.3203125,11446.8095703125,11295.6201171875,11357.0703125,404300000
2013-02-08,11179.9697265625,11299.7099609375,11135.8896484375,11153.16015625,328100000
2013-02-12,11346.7197265625,11460.6396484375,11343.4404296875,11369.1201171875,301200000
2013-02-13,11333.7197265625,11365.26953125,11196.66015625,11251.41015625,275300000
2013-02-14,11273.400390625,11356.5400390625,11243.490234375,11307.2802734375,280100000
2013-02-15,11239.2099609375,11261.580078125,11065.0595703125,11173.830078125,346200000
2013-02-18,11318.2197265625,11445.4599609375,11308.830078125,11407.8701171875,238300000
2013-02-19,11336.4501953125,11412.8603515625,11336.4501953125,11372.33984375,189900000
2013-02-20,11485.650390625,11510.51953125,11440.099609375,11468.2802734375,202000000
2013-02-21,11404.73046875,11442.1103515625,11301.76953125,11309.1298828125,196300000
2013-02-22,11238.75,11390.650390625,11175.669921875,11385.9404296875,247900000
2013-02-25,11564.5498046875,11662.51953125,11562.099609375,11662.51953125,240900000
2013-02-26,11449.66015625,11520.240234375,11374.830078125,11398.8095703125,268000000
2013-02-27,11418.5595703125,11419.6201171875,11253.9697265625,11253.9697265625,193200000
2013-02-28,11396.73046875,11563.75,11392.5595703125,11559.3603515625,217300000
2013-03-01,11464.7099609375,11648.6298828125,11464.7099609375,11606.3798828125,190100000
2013-03-04,11695.4501953125,11767.6796875,11613.58984375,11652.2900390625,205200000
2013-03-05,11732.5703125,11779.419921875,11666.3798828125,11683.4501953125,198900000
2013-03-06,11811.0595703125,11933.8203125,11803.08984375,11932.26953125,200900000
2013-03-07,12037.25,12069.599609375,11946.009765625,11968.080078125,216000000
2013-03-08,12066.5,12283.6201171875,12065.08984375,12283.6201171875,364600000
2013-03-11,12363.08984375,12403.9501953125,12300.830078125,12349.0498046875,332300000
2013-03-12,12433.599609375,12461.9697265625,12314.8095703125,12314.8095703125,306500000
2013-03-13,12252.2900390625,12339.4501953125,12234.48046875,12239.66015625,195900000
2013-03-14,12332.16015625,12395.73046875,12248.650390625,12381.1904296875,171500000
2013-03-15,12437.6796875,12560.9501953125,12434.4697265625,12560.9501953125,251000000
2013-03-18,12365.4404296875,12373.169921875,12220.6298828125,12220.6298828125,195900000
2013-03-19,12405.6103515625,12491.16015625,12401.1201171875,12468.23046875,165200000
2013-03-21,12592.0,12650.259765625,12586.0595703125,12635.6904296875,193300000
2013-03-22,12498.509765625,12522.0498046875,12338.5302734375,12338.5302734375,168000000
2013-03-25,12507.6103515625,12594.3603515625,12480.419921875,12546.4599609375,169900000
2013-03-26,12461.7900390625,12540.1201171875,12456.0400390625,12471.6201171875,187500000
2013-03-27,12476.580078125,12502.259765625,12442.3896484375,12493.7900390625,152900000
2013-03-28,12457.1298828125,12462.8603515625,12286.3701171875,12335.9599609375,204600000
2013-03-29,12405.5302734375,12425.9599609375,12319.75,12397.91015625,181500000
2013-04-01,12371.33984375,12384.830078125,12133.0,12135.01953125,198200000
2013-04-02,12051.5703125,12107.400390625,11805.7802734375,12003.4296875,274600000
2013-04-03,12112.08984375,12362.2001953125,12102.0498046875,12362.2001953125,235100000
2013-04-04,12188.2197265625,12634.5400390625,12075.9697265625,12634.5400390625,309400000
2013-04-05,12880.8203125,13225.6201171875,12831.099609375,12833.6396484375,477400000
2013-04-08,13082.6103515625,13225.2197265625,13080.2900390625,13192.58984375,313900000
2013-04-09,13309.1298828125,13331.3896484375,13151.73046875,13192.349609375,287600000
2013-04-10,13177.3095703125,13325.150390625,13177.3095703125,13288.1298828125,359800000
2013-04-11,13444.9501953125,13549.16015625,13384.1103515625,13549.16015625,368500000
2013-04-12,13568.25,13568.25,13402.8603515625,13485.1396484375,352000000
2013-04-15,13345.8603515625,13408.2900390625,13257.8603515625,13275.66015625,321000000
2013-04-16,13023.91015625,13312.23046875,13004.4599609375,13221.4404296875,321600000
2013-04-17,13330.5,13397.5,13318.6904296875,13382.8896484375,277400000
2013-04-18,13272.2197265625,13377.740234375,13200.849609375,13220.0703125,305000000
2013-04-19,13268.4296875,13338.75,13186.8896484375,13316.48046875,236000000
2013-04-22,13537.169921875,13611.580078125,13529.4404296875,13568.3701171875,246200000
2013-04-23,13545.599609375,13585.349609375,13505.5302734375,13529.650390625,240200000
2013-04-24,13687.2802734375,13843.4599609375,13686.7802734375,13843.4599609375,307400000
2013-04-25,13887.5302734375,13974.259765625,13827.9599609375,13926.080078125,294500000
2013-04-26,13978.98046875,13983.8701171875,13852.2001953125,13884.1298828125,248300000
2013-04-30,13854.8203125,13897.0595703125,13778.75,13860.8603515625,237500000
2013-05-01,13837.7197265625,13844.8203125,13782.0,13799.349609375,185400000
2013-05-02,13727.25,13780.48046875,13637.9599609375,13694.0400390625,179900000
2013-05-07,13960.0400390625,14196.3798828125,13951.8095703125,14180.240234375,217200000
2013-05-08,14196.2001953125,14421.3798828125,14186.830078125,14285.6904296875,252600000
2013-05-09,14366.9501953125,14409.8203125,14191.48046875,14191.48046875,268300000
2013-05-10,14449.240234375,14636.8095703125,14426.740234375,14607.5400390625,312500000
2013-05-13,14759.5,14849.009765625,14727.7001953125,14782.2099609375,387200000
2013-05-14,14822.5595703125,14839.7900390625,14755.080078125,14758.419921875,304700000
2013-05-15,14962.33984375,15108.830078125,14956.3798828125,15096.0302734375,435000000
2013-05-16,15146.0498046875,15155.7197265625,14879.509765625,15037.240234375,375100000
2013-05-17,14926.419921875,15157.3203125,14902.2998046875,15138.1201171875,314500000
2013-05-20,15260.6103515625,15381.740234375,15245.7998046875,15360.8095703125,368100000
2013-05-21,15264.7900390625,15388.3701171875,15264.419921875,15381.01953125,514100000
2013-05-22,15440.6904296875,15706.6298828125,15432.6396484375,15627.259765625,476800000
2013-05-23,15739.98046875,15942.599609375,14483.98046875,14483.98046875,595200000
2013-05-24,14731.75,15007.5,13981.51953125,14612.4501953125,461200000
2013-05-27,14373.8203125,14381.2802734375,14027.419921875,14142.650390625,307400000
2013-05-28,13943.6201171875,14399.7802734375,13943.6201171875,14311.98046875,336300000
2013-05-29,14492.5498046875,14512.2802734375,14243.490234375,14326.4599609375,297000000
2013-05-30,14072.900390625,14098.16015625,13555.66015625,13589.0302734375,321600000
2013-05-31,13804.23046875,13916.5595703125,13681.3896484375,13774.5400390625,280500000
2013-06-03,13551.3603515625,13562.8701171875,13261.8203125,13261.8203125,282300000
2013-06-04,13186.599609375,13610.25,13060.9404296875,13533.759765625,378300000
2013-06-05,13566.75,13711.419921875,13011.16015625,13014.8701171875,303700000
2013-06-06,12925.2900390625,13238.5302734375,12862.01953125,12904.01953125,314000000
2013-06-07,12706.41015625,13106.2001953125,12548.2001953125,12877.5302734375,324500000
2013-06-10,13141.849609375,13514.2001953125,13141.3701171875,13514.2001953125,241400000
2013-06-11,13504.76953125,13584.3095703125,13296.3095703125,13317.6201171875,260200000
2013-06-12,13087.66015625,13332.7197265625,12994.080078125,13289.3203125,205500000
2013-06-13,13038.01953125,13050.1103515625,12415.849609375,12445.3798828125,240900000
2013-06-14,12668.900390625,12900.650390625,12629.3095703125,12686.51953125,278200000
2013-06-17,12584.3701171875,13033.1201171875,12549.8203125,13033.1201171875,171900000
2013-06-18,13015.150390625,13139.48046875,12919.0302734375,13007.2802734375,158700000
2013-06-19,13233.080078125,13296.6201171875,13107.650390625,13245.2197265625,201900000
2013-06-20,13101.849609375,13190.8203125,12966.41015625,13014.580078125,200700000
2013-06-21,12787.8701171875,13330.349609375,12702.669921875,13230.1298828125,241000000
2013-06-24,13417.5400390625,13426.1298828125,13026.23046875,13062.7802734375,162500000
2013-06-25,13081.6201171875,13234.8896484375,12758.2197265625,12969.33984375,199200000
2013-06-26,13152.75,13189.83984375,12826.509765625,12834.009765625,173400000
2013-06-27,12968.7197265625,13213.5498046875,12873.5,13213.5498046875,182400000
2013-06-28,13383.919921875,13724.4404296875,13354.7001953125,13677.3203125,234400000
2013-07-01,13746.7197265625,13862.7099609375,13562.7001953125,13852.5,172300000
2013-07-02,13969.150390625,14098.740234375,13898.5400390625,14098.740234375,214100000
2013-07-03,14149.990234375,14164.76953125,13984.080078125,14055.5595703125,200600000
2013-07-04,13970.26953125,14093.01953125,13962.2998046875,14018.9296875,143600000
2013-07-05,14150.849609375,14309.9697265625,14149.5,14309.9697265625,179400000
2013-07-08,14491.0703125,14497.650390625,14109.33984375,14109.33984375,220500000
2013-07-09,14295.4404296875,14472.900390625,14186.0302734375,14472.900390625,197600000
2013-07-10,14464.8203125,14555.330078125,14287.6904296875,14416.599609375,178200000
2013-07-11,14275.259765625,14496.669921875,14275.259765625,14472.580078125,167500000
2013-07-12,14475.169921875,14574.169921875,14417.2998046875,14506.25,184900000
2013-07-16,14594.8798828125,14638.7998046875,14550.8896484375,14599.1201171875,186100000
2013-07-17,14491.7998046875,14615.0400390625,14460.5595703125,14615.0400390625,247700000
2013-07-18,14645.25,14827.73046875,14645.25,14808.5,191300000
2013-07-19,14909.759765625,14953.2900390625,14413.2802734375,14589.91015625,269400000
2013-07-22,14770.01953125,14770.01953125,14514.2900390625,14658.0400390625,177500000
2013-07-23,14555.3603515625,14820.1796875,14549.0595703125,14778.509765625,163100000
2013-07-24,14719.6396484375,14751.8701171875,14630.6796875,14731.2802734375,143000000
2013-07-25,14747.2099609375,14748.76953125,14533.2099609375,14562.9296875,158200000
2013-07-26,14339.3896484375,14376.009765625,14114.51953125,14129.98046875,196100000
2013-07-29,13899.26953125,13953.849609375,13661.1298828125,13661.1298828125,184700000
2013-07-30,13634.2001953125,13909.4501953125,13613.7802734375,13869.8203125,183400000
2013-07-31,13733.5498046875,13836.0302734375,13644.2099609375,13668.3203125,186500000
2013-08-01,13674.5,14005.76953125,13645.6103515625,14005.76953125,195700000
2013-08-02,14178.66015625,14466.16015625,14146.919921875,14466.16015625,193500000
2013-08-05,14318.2099609375,14370.98046875,14225.5,14258.0400390625,134100000
2013-08-06,14237.099609375,14401.0595703125,14031.6103515625,14401.0595703125,154000000
2013-08-07,14155.9501953125,14164.7001953125,13824.9404296875,13824.9404296875,178500000
2013-08-08,13779.4697265625,14031.1396484375,13556.650390625,13605.5595703125,167700000
2013-08-09,13673.490234375,13754.9599609375,13527.8095703125,13615.1904296875,159100000
2013-08-12,13469.7001953125,13658.8603515625,13430.6396484375,13519.4296875,117700000
2013-08-13,13696.3603515625,13867.0,13689.490234375,13867.0,126100000
2013-08-14,13936.740234375,14050.16015625,13747.1796875,14050.16015625,152600000
2013-08-15,13845.6396484375,13981.16015625,13711.1201171875,13752.9404296875,137800000
2013-08-16,13532.6103515625,13739.51953125,13532.6103515625,13650.1103515625,129600000
2013-08-19,13669.740234375,13758.1298828125,13589.7802734375,13758.1298828125,96900000
2013-08-20,13632.9599609375,13730.08984375,13383.1796875,13396.3798828125,138000000
2013-08-21,13431.2802734375,13499.990234375,13250.3603515625,13424.330078125,148300000
2013-08-22,13314.0498046875,13447.330078125,13238.73046875,13365.169921875,133200000
2013-08-23,13583.759765625,13774.66015625,13575.400390625,13660.5498046875,164200000
2013-08-26,13719.5595703125,13741.490234375,13586.83984375,13636.2802734375,104100000
2013-08-27,13551.75,13678.7900390625,13517.099609375,13542.3701171875,116800000
2013-08-28,13285.0302734375,13392.5703125,13188.1396484375,13338.4599609375,132800000
2013-08-29,13382.9501953125,13463.1396484375,13364.8203125,13459.7099609375,121400000
2013-08-30,13573.240234375,13615.98046875,13335.91015625,13388.8603515625,156700000
2013-09-02,13438.0703125,13613.48046875,13407.5302734375,13572.919921875,112600000
2013-09-03,13748.6796875,13978.4404296875,13748.6796875,13978.4404296875,162400000
2013-09-04,13875.169921875,14056.8798828125,13843.6103515625,14053.8701171875,138400000
2013-09-05,14140.2001953125,14156.5,13981.51953125,14064.8203125,146600000
2013-09-06,14088.41015625,14099.1298828125,13834.51953125,13860.8095703125,139900000
2013-09-09,14141.669921875,14251.4599609375,14117.6796875,14205.23046875,173500000
2013-09-10,14318.7197265625,14441.8095703125,14296.7802734375,14423.3603515625,209900000
2013-09-11,14511.740234375,14561.4599609375,14422.7197265625,14425.0703125,170000000
2013-09-12,14397.900390625,14455.3701171875,14321.5703125,14387.26953125,118400000
2013-09-13,14316.7001953125,14439.9296875,14233.1201171875,14404.669921875,180700000
2013-09-17,14456.990234375,14474.5302734375,14311.669921875,14311.669921875,121300000
2013-09-18,14411.5498046875,14625.9697265625,14396.41015625,14505.3603515625,155900000
2013-09-19,14680.400390625,14766.1796875,14581.7900390625,14766.1796875,174600000
2013-09-20,14801.6396484375,14816.650390625,14702.25,14742.419921875,162500000
2013-09-24,14626.0400390625,14767.7197265625,14607.26953125,14732.6103515625,114900000
2013-09-25,14713.0302734375,14737.98046875,14620.5302734375,14620.5302734375,151000000
2013-09-26,14553.0595703125,14799.1201171875,14410.51953125,14799.1201171875,156600000
2013-09-27,14803.990234375,14817.5,14699.2099609375,14760.0703125,162100000
2013-09-30,14530.6201171875,14619.240234375,14425.8203125,14455.7998046875,157300000
2013-10-01,14517.98046875,14642.9697265625,14471.7001953125,14484.7197265625,153000000
2013-10-02,14492.4697265625,14569.2001953125,14114.5400390625,14170.490234375,173500000
2013-10-03,14140.1103515625,14219.8896484375,14082.3095703125,14157.25,145300000
2013-10-04,14029.73046875,14149.76953125,13944.26953125,14024.3095703125,145300000
2013-10-07,14057.7900390625,14073.23046875,13841.9296875,13853.3203125,146100000
2013-10-08,13794.740234375,13929.6396484375,13748.9404296875,13894.6103515625,163700000
2013-10-09,13789.8896484375,14037.83984375,13751.849609375,14037.83984375,162100000
2013-10-10,14097.6201171875,14200.3095703125,14077.0302734375,14194.7099609375,143200000
2013-10-11,14376.8896484375,14447.8701171875,14320.2998046875,14404.740234375,169900000
2013-10-15,14510.26953125,14510.3701171875,14415.759765625,14441.5400390625,125600000
2013-10-16,14433.6396484375,14493.669921875,14417.6103515625,14467.1396484375,116200000
2013-10-17,14640.080078125,14664.2197265625,14492.669921875,14586.509765625,135600000
2013-10-18,14589.599609375,14610.08984375,14503.08984375,14561.5400390625,120100000
2013-10-21,14624.0302734375,14727.849609375,14624.0302734375,14693.5703125,99100000
2013-10-22,14677.080078125,14747.76953125,14641.7802734375,14713.25,99200000
2013-10-23,14784.41015625,14799.2802734375,14426.0498046875,14426.0498046875,153500000
2013-10-24,14344.740234375,14499.51953125,14273.7099609375,14486.41015625,144900000
2013-10-25,14439.1396484375,14442.1201171875,14088.1904296875,14088.1904296875,139000000
2013-10-28,14261.650390625,14400.3203125,14194.419921875,14396.0400390625,109500000
2013-10-29,14288.7197265625,14395.9599609375,14224.58984375,14325.98046875,135600000
2013-10-30,14464.669921875,14526.8798828125,14425.580078125,14502.349609375,156800000
